BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14724,4622083,70377,7400626,0.0152263,1.60115,313,15928.3,12022709,8535593,0.709956,1.0874,0,0,0,0,218461,0,741994,219437,6475,0,223523,0,741762,223709,6852,0,250097,0,735929,249904,7579,0,238515,0,737544,239776,7242,0,245560,0,736926,245955,7420,0,243321,0,737540,243506,7763,0,229630,0,741191,229473,6980,0,210417,0,744963,209975,6500,0,213142,0,743039,212537,6543,0,237694,0,739738,237451,7023,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14621,4562208,74553,7275527,0.0163414,1.59474,312,16024.6,11837735,8497307,0.717815,1.09303,0,0,0,0,232112,0,727957,232978,6759,0,231130,0,728086,231272,6657,0,239105,0,727417,238997,6362,0,249431,0,725551,250570,7037,0,236962,0,723495,237533,9030,0,217759,0,722642,218203,11635,0,213144,0,728687,212952,7927,0,204195,0,734954,203910,5919,0,216130,0,729986,215485,6418,0,240274,0,726752,240066,6809,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14669,4609897,71586,7381074,0.0155288,1.60114,314,15910.6,11990971,8525875,0.711025,1.08735,0,0,0,0,226656,0,739499,227499,6696,0,230102,0,738196,230204,7359,0,242451,0,735996,242253,7329,0,249431,0,734655,250570,7662,0,239132,0,736550,239635,7363,0,235826,0,736819,236115,7386,0,215310,0,740960,215093,6824,0,211350,0,741767,210889,6352,0,217402,0,739506,216696,7204,0,236738,0,737126,236545,7411,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14672,4577544,75348,7309299,0.0164604,1.59677,311,16027.1,11886843,8545335,0.71889,1.09434,0,0,0,0,232251,0,731529,233116,7033,0,209193,0,736415,209408,6146,0,239475,0,731253,239366,6502,0,249431,0,728635,250570,6872,0,235438,0,726766,235988,9277,0,228927,0,724181,229250,12029,0,228640,0,730353,228577,8634,0,209447,0,736569,209026,5733,0,231715,0,730782,231147,6726,0,223346,0,732816,223233,6396,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14916,4702289,72527,7521457,0.0154238,1.59953,315,15860.4,12223746,8667833,0.709098,1.08532,0,0,0,0,231149,0,752420,232033,7122,0,223552,0,753516,223743,7036,0,241697,0,751003,241488,7193,0,249431,0,748947,250570,7666,0,242099,0,751293,242489,7567,0,240384,0,751660,240604,7304,0,232587,0,753538,232308,7160,0,223424,0,753817,222813,7102,0,224139,0,754100,223586,7049,0,242192,0,751163,242001,7328,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,15045,4688487,78216,7488800,0.0166826,1.59727,311,16044.7,12177287,8776584,0.720734,1.09626,0,0,0,0,225737,0,753136,226634,6639,0,218840,0,753240,218929,6438,0,250097,0,746830,249904,7033,0,245198,0,747328,246434,6949,0,241935,0,744480,242320,9716,0,233351,0,740448,233669,12628,0,229664,0,748793,229500,8888,0,218251,0,754212,217648,6304,0,237256,0,751010,236691,6711,0,243319,0,749323,243110,6910,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,14947,4536882,77806,7504105,0.0171497,1.65402,303,16473,12040987,7830810,0.650346,1.08768,0,0,0,0,215582,0,755353,216659,6415,0,229296,0,750899,229402,7073,0,243002,0,747981,242796,6916,0,249431,0,747775,250570,7277,0,221620,0,750291,222500,8706,0,225933,0,743307,226208,12400,0,217993,0,751039,217842,8535,0,203496,0,755456,203186,6386,0,231998,0,750930,231440,7070,0,228999,0,751074,228929,7028,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,15448,4678779,81271,7746959,0.0173701,1.65577,302,16508.6,12425738,8136069,0.654776,1.09185,0,0,0,0,214686,0,779203,215785,6275,0,228732,0,778616,228839,7097,0,231720,0,776519,231805,7015,0,239188,0,775023,240504,7145,0,249817,0,768132,250184,10507,0,238691,0,766901,238888,12974,0,231257,0,774117,231046,8933,0,223555,0,779183,222952,6607,0,232862,0,776047,232301,7303,0,247999,0,773218,247968,7415,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,15059,4564431,80173,7551738,0.0175647,1.65448,303,16496.7,12116169,7898792,0.651922,1.08844,0,0,0,0,210645,0,759336,211814,6724,0,219007,0,757120,219110,6674,0,238905,0,755487,238798,6746,0,249431,0,753181,250570,7775,0,241577,0,754522,241988,7276,0,238556,0,749272,238771,10598,0,221543,0,750315,221332,12675,0,209682,0,758248,209249,7872,0,217408,0,757683,216708,6967,0,234768,0,756574,234569,6866,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,15286,4643589,81721,7673959,0.0175987,1.65259,303,16459.6,12317548,8049541,0.653502,1.08811,0,0,0,0,230115,0,769541,230958,7295,0,237091,0,767906,236984,7342,0,250097,0,764416,249904,7313,0,249021,0,765822,250190,7436,0,234598,0,764364,235246,9690,0,233882,0,759259,234218,13110,0,231256,0,765823,231046,9249,0,205270,0,775513,204984,6235,0,216633,0,773317,215995,6664,0,233171,0,767998,232930,7387,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,14790,4482883,77051,7411608,0.0171878,1.65331,303,16496.1,11894491,7745344,0.651171,1.0876,0,0,0,0,204165,0,745944,205333,6009,0,219549,0,744497,219640,6603,0,247639,0,737844,247370,7179,0,249431,0,737589,250570,7452,0,219383,0,743549,220219,6658,0,230488,0,736113,230820,10072,0,217972,0,735743,217828,12170,0,194760,0,746589,194334,6942,0,225195,0,742820,224642,6825,0,231871,0,740920,231674,7141,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,15154,4594493,80085,7602921,0.0174307,1.65479,303,16491.5,12197414,7962274,0.652784,1.08963,0,0,0,0,227418,0,763289,228243,7014,0,233662,0,760247,233700,7233,0,226459,0,762764,226658,6391,0,249431,0,758197,250570,7500,0,237111,0,756009,237652,9823,0,231418,0,753004,231735,12659,0,226233,0,760013,226144,8934,0,204098,0,766472,203824,6113,0,235858,0,759620,235352,7567,0,224526,0,763306,224401,6851,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,14844,4511009,76720,7460083,0.0170073,1.65375,303,16453.9,11971092,7775726,0.649542,1.08694,0,0,0,0,233869,0,745372,234730,7126,0,221745,0,749127,221864,6967,0,246536,0,742908,246326,7061,0,249431,0,742694,250570,7209,0,219372,0,748783,220212,6397,0,217850,0,743513,218288,9694,0,209363,0,742833,209121,11480,0,202643,0,750656,202259,7303,0,230693,0,746888,230228,6819,0,222974,0,747309,222935,6664,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,14830,4485364,78955,7420401,0.0176028,1.65436,302,16531.8,11905765,7773940,0.652956,1.08998,0,0,0,0,206466,0,746284,207613,6125,0,226550,0,744097,226626,6946,0,238371,0,741049,238249,7118,0,249431,0,738237,250570,7905,0,237541,0,740794,238108,7262,0,234972,0,735649,235291,10675,0,218190,0,736244,217994,12370,0,195446,0,746637,195003,7355,0,220241,0,746131,219652,6683,0,214530,0,745279,214520,6516,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,15297,4636073,78869,7669728,0.017012,1.65436,303,16497.8,12305801,8025263,0.652153,1.08827,0,0,0,0,233891,0,768158,234752,7045,0,227661,0,770443,227698,7093,0,246803,0,765400,246577,7213,0,249431,0,765183,250570,7182,0,236800,0,768211,237388,7083,0,236844,0,761835,237132,10681,0,208527,0,763641,208324,11411,0,198116,0,772085,197707,7006,0,237424,0,767702,236834,7093,0,241899,0,767070,241695,7062,0
Trading,OMVCC,0,R,N,N,Y,2.1,normal,5000000,10,15231,4628335,81870,7653127,0.0176889,1.65354,303,16455,12281462,8028463,0.653706,1.09012,0,0,0,0,229632,0,766820,230492,7129,0,229978,0,768620,230051,6861,0,231245,0,766466,231345,7294,0,249431,0,763585,250570,7475,0,237465,0,761989,238034,10118,0,223227,0,757546,223575,12998,0,231899,0,762975,231690,9149,0,212653,0,770933,212135,6789,0,230072,0,767457,229676,7207,0,237703,0,766736,237462,6850,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15713,4663834,84406,7948539,0.018098,1.70429,296,16845.9,12612373,7574948,0.600597,1.08585,0,0,0,0,223507,0,797021,224374,7535,0,230527,0,798154,230646,7139,0,243819,0,794846,243570,7230,0,249431,0,791236,250570,7951,0,240674,0,791369,241122,10174,0,233069,0,788400,233384,13409,0,233994,0,792873,233666,9466,0,207763,0,801547,207371,6659,0,224520,0,798192,223980,7144,0,244033,0,794901,243814,7699,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15040,4459828,81032,7597386,0.0181693,1.70352,296,16861.9,12057214,7240865,0.600542,1.08605,0,0,0,0,221206,0,762200,222215,7108,0,210422,0,764750,210618,6755,0,245198,0,757091,244913,7486,0,249431,0,755650,250570,7269,0,234204,0,759544,234908,7512,0,222809,0,755365,223160,10224,0,218472,0,753454,218273,12877,0,199096,0,764648,198767,7759,0,209163,0,763066,208539,6973,0,218951,0,761618,218913,7069,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15775,4683589,86962,7972940,0.0185674,1.70231,296,16841.5,12656529,7629261,0.602793,1.08659,0,0,0,0,225613,0,801905,226496,7279,0,229716,0,800445,229806,7482,0,249373,0,796227,249136,7784,0,249431,0,793198,250570,10194,0,231592,0,789188,232307,13930,0,243756,0,792417,243916,10949,0,221998,0,800912,221828,7383,0,214258,0,803144,213755,6924,0,230976,0,798025,230497,7282,0,244389,0,797479,244176,7755,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15056,4466151,82180,7597468,0.0184006,1.70112,296,16856.1,12063619,7256365,0.601508,1.08603,0,0,0,0,221593,0,762266,222560,7076,0,210740,0,763665,210958,6960,0,235852,0,759233,235848,7383,0,249431,0,756273,250570,7817,0,227357,0,756573,228090,9490,0,230211,0,750085,230582,13770,0,205405,0,761566,205177,8513,0,198951,0,764601,198622,6832,0,220906,0,762823,220318,7048,0,231585,0,760383,231395,7291,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15367,4583519,80480,7815069,0.0175586,1.70504,298,16763.7,12398588,7388753,0.595935,1.08145,0,0,0,0,225271,0,783889,226144,7546,0,227412,0,784142,227452,7210,0,230399,0,781610,230537,7626,0,249431,0,778197,250570,7808,0,233007,0,781857,233655,7420,0,231245,0,777642,231580,10757,0,225092,0,779610,224982,9889,0,206621,0,786058,206305,7003,0,224647,0,782362,224112,7247,0,237648,0,779702,237409,7974,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15250,4520931,82784,7709158,0.0183113,1.70521,296,16867,12230089,7371269,0.602716,1.08817,0,0,0,0,209288,0,776044,210433,6805,0,214289,0,775566,214387,6937,0,239793,0,769254,239659,7412,0,249431,0,768189,250570,7736,0,236058,0,770360,236634,7460,0,231261,0,766761,231588,10756,0,214016,0,766129,213832,12711,0,212965,0,773286,212431,8157,0,229487,0,771122,229043,7552,0,222903,0,772447,222863,7258,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15198,4504284,84025,7674667,0.0186545,1.70386,296,16871.5,12178951,7334424,0.602221,1.08689,0,0,0,0,214494,0,770416,215621,7321,0,208203,0,772299,208409,6752,0,237033,0,767310,237012,7650,0,249431,0,764681,250570,7861,0,236626,0,766654,237210,7644,0,232469,0,763100,232806,10868,0,223098,0,760155,222961,13171,0,204968,0,771059,204698,8434,0,224947,0,769278,224385,7640,0,219700,0,769715,219643,6684,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15255,4554734,78811,7777939,0.0173031,1.70766,298,16746.3,12332673,7331128,0.594448,1.07892,0,0,0,0,219588,0,779918,220561,7453,0,210315,0,781769,210527,7310,0,233660,0,775428,233730,7904,0,249431,0,772997,250570,8365,0,239428,0,775410,239914,8271,0,230668,0,777173,231009,8008,0,217551,0,780362,217410,7620,0,210813,0,782144,210368,7356,0,229601,0,777053,229164,8287,0,235304,0,775685,235122,8237,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15807,4682473,88758,7979392,0.0189554,1.7041,296,16879.6,12661865,7653121,0.604423,1.08936,0,0,0,0,222933,0,802349,223850,7442,0,230057,0,801482,230170,7714,0,242585,0,797677,242369,7551,0,249431,0,795682,250570,8213,0,237417,0,798855,237988,8103,0,237474,0,794095,237731,11272,0,224709,0,792073,224587,13702,0,211790,0,802033,211293,8739,0,235688,0,799606,235181,7591,0,248337,0,795540,248313,8431,0
Trading,OMVCC,0,R,N,N,Y,2.2,normal,5000000,10,15613,4632128,85663,7894152,0.0184932,1.70422,296,16853.8,12526280,7554611,0.603101,1.0879,0,0,0,0,224949,0,792809,225788,7478,0,209311,0,795225,209539,6879,0,250097,0,787235,249904,8026,0,244751,0,788122,245976,7795,0,242767,0,788823,243188,7668,0,231601,0,786054,231900,10938,0,229130,0,781869,229023,13835,0,210761,0,793742,210319,7935,0,232919,0,790300,232345,7525,0,239011,0,789973,238849,7584,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15606,4545560,87605,7937886,0.0192727,1.74629,291,17166.5,12483446,6992238,0.560121,1.08353,0,0,0,0,226330,0,794837,227194,7894,0,217782,0,797109,217808,7201,0,246669,0,790663,246459,8061,0,249431,0,790243,250570,8341,0,235674,0,793800,236217,8056,0,217762,0,792185,218208,10816,0,207518,0,791048,207269,12572,0,212054,0,796590,211517,9044,0,228466,0,796009,227989,7796,0,230409,0,795402,230234,7824,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15483,4500524,86365,7855368,0.01919,1.74543,290,17201.4,12355892,6917572,0.55986,1.08342,0,0,0,0,223938,0,786825,224788,7785,0,207063,0,790140,207211,6644,0,246210,0,783511,245960,7781,0,249431,0,781364,250570,8536,0,226310,0,786504,227051,7724,0,223144,0,782518,223486,10847,0,219170,0,780515,219002,13753,0,202640,0,789822,202254,8430,0,216860,0,788830,216229,7457,0,234698,0,785339,234509,7408,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15727,4576788,87968,7992364,0.0192205,1.74628,291,17181.5,12569152,7043876,0.56041,1.08428,0,0,0,0,231971,0,800630,232835,7850,0,214429,0,804869,214516,7260,0,247147,0,797453,246894,7885,0,249431,0,796022,250570,8251,0,240588,0,798731,241040,8210,0,221300,0,797093,221680,11047,0,212362,0,794656,212218,13452,0,200440,0,803988,200128,7724,0,234249,0,799389,233670,8143,0,235752,0,799533,235568,8146,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15539,4525947,86667,7906056,0.0191489,1.74683,291,17166.8,12432003,6961599,0.559974,1.0852,0,0,0,0,211260,0,793321,212393,7336,0,222912,0,792601,223053,7713,0,241301,0,788704,241106,7803,0,249431,0,787716,250570,8119,0,237985,0,790251,238526,8092,0,219426,0,787789,219848,10603,0,221340,0,784249,221135,13681,0,205964,0,795600,205612,8273,0,217431,0,794670,216740,7211,0,235035,0,791155,234879,7836,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15172,4427803,82704,7714668,0.0186783,1.74232,291,17133.3,12142471,6749738,0.555878,1.07922,0,0,0,0,211799,0,774099,212935,6822,0,212433,0,775360,212615,6957,0,230228,0,771089,230371,7238,0,249431,0,766527,250570,8131,0,235146,0,770099,235745,7799,0,230926,0,766491,231262,11040,0,204267,0,767489,204114,12443,0,195717,0,775736,195304,7890,0,217141,0,774102,216429,7328,0,225764,0,773676,225606,7056,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15686,4567734,86906,7975252,0.0190261,1.746,291,17170.7,12542986,7019409,0.559628,1.08314,0,0,0,0,226927,0,799299,227761,7619,0,221415,0,801944,221555,7354,0,248275,0,794675,248052,8134,0,249431,0,794362,250570,8117,0,242549,0,796736,242974,8027,0,237177,0,792533,237449,11365,0,207542,0,794183,207297,12552,0,197227,0,802170,196770,8333,0,217253,0,802168,216563,7304,0,235563,0,797182,235384,8101,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15400,4474534,86698,7810269,0.0193759,1.74549,290,17209.3,12284803,6873044,0.559475,1.08417,0,0,0,0,207871,0,784772,208987,7200,0,223610,0,783595,223792,7393,0,236850,0,780842,236814,7556,0,249431,0,777822,250570,8171,0,240543,0,779602,240998,8032,0,230937,0,776340,231272,11325,0,221344,0,773465,221137,14207,0,201743,0,785948,201445,7992,0,205229,0,784669,204626,7395,0,218676,0,783214,218659,7427,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15418,4523733,81531,7920621,0.0180229,1.7509,293,17041.6,12444354,6874874,0.552449,1.07717,0,0,0,0,217403,0,795125,218422,7893,0,210521,0,794489,210718,7643,0,238614,0,789699,238477,8541,0,249431,0,787386,250570,9005,0,223505,0,791935,224220,8146,0,234033,0,790402,234375,8449,0,209107,0,795054,208902,7585,0,211731,0,795057,211250,7774,0,232458,0,790031,231905,8522,0,234162,0,791443,233929,7973,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15707,4578062,88419,7988248,0.0193136,1.7449,291,17154.7,12566310,7036137,0.559921,1.08305,0,0,0,0,224035,0,801045,224880,8026,0,231225,0,800013,231381,7757,0,229845,0,799629,230047,7737,0,249431,0,796045,250570,8080,0,238466,0,798440,238955,7839,0,225179,0,795678,225498,10961,0,208540,0,796025,208334,13198,0,215472,0,801394,214900,9037,0,228751,0,801532,228260,7588,0,237253,0,798447,237040,8196,0
Trading,OMVCC,0,R,N,N,Y,2.3,normal,5000000,10,15398,4523725,81298,7925109,0.0179715,1.7519,293,17019.6,12448834,6865545,0.551501,1.07649,0,0,0,0,215693,0,793016,216796,8313,0,216560,0,794738,216622,7833,0,228419,0,791175,228705,8370,0,249431,0,787154,250570,8592,0,234477,0,790562,235140,8486,0,234709,0,791207,235033,8328,0,225396,0,792998,225277,8035,0,203496,0,797629,203186,7337,0,222032,0,793835,221485,7941,0,230441,0,792795,230257,8063,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,15700,4504103,89181,8026683,0.0197999,1.78208,286,17429.2,12530786,6577683,0.524922,1.08105,0,0,0,0,220753,0,805250,221776,7720,0,215940,0,807249,216036,7404,0,241634,0,800973,241408,7997,0,249431,0,799250,250570,8649,0,240872,0,800777,241287,8204,0,231608,0,797792,231905,11671,0,218250,0,797154,218059,13919,0,199685,0,805084,199368,8749,0,205690,0,808577,205090,7408,0,227436,0,804577,227305,7460,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,16135,4666227,88813,8324021,0.0190332,1.78389,289,17289.6,12990248,6733505,0.518351,1.0735,0,0,0,0,225720,0,834259,226610,8815,0,226831,0,833138,226892,9060,0,250097,0,829000,249904,9049,0,246513,0,828347,247765,9396,0,247052,0,829543,247503,9296,0,239985,0,830546,240222,9430,0,233303,0,832969,232984,8720,0,209847,0,838464,209425,7826,0,213857,0,835746,213252,8044,0,239324,0,832009,239141,9177,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,15282,4382957,89202,7802316,0.020352,1.78015,286,17434,12185273,6417813,0.526686,1.08184,0,0,0,0,212616,0,783459,213749,7663,0,209569,0,784646,209768,7566,0,234615,0,778425,234613,7762,0,249431,0,774266,250570,8963,0,221676,0,780619,222536,7990,0,214989,0,777843,215448,10990,0,210153,0,775717,210020,13642,0,209874,0,781520,209443,9264,0,217098,0,782619,216408,7870,0,210207,0,783202,210174,7492,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,16103,4607089,92033,8206613,0.0199764,1.7813,286,17477,12813702,6744665,0.526363,1.08179,0,0,0,0,217790,0,825975,218800,7457,0,225046,0,823273,225189,7975,0,250097,0,817839,249904,8181,0,240627,0,819937,241886,8110,0,231853,0,817041,232556,10918,0,241087,0,809850,241233,15626,0,230003,0,819239,229819,10419,0,211624,0,827328,211141,7306,0,213998,0,825842,213405,7632,0,240607,0,820289,240424,8409,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,16371,4697036,95503,8365432,0.0203326,1.781,286,17427.5,13062468,6878079,0.526553,1.08206,0,0,0,0,224024,0,841832,224869,7944,0,235480,0,839430,235446,8218,0,250097,0,834345,249904,8722,0,248645,0,835143,249780,8718,0,245479,0,835606,245879,8758,0,244804,0,830192,244934,12621,0,227235,0,830276,227100,14936,0,205821,0,840368,205473,9047,0,226606,0,840705,226120,8081,0,239755,0,837535,239585,8458,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,15570,4459785,90069,7951706,0.0201958,1.78298,286,17457,12411491,6532943,0.526362,1.0826,0,0,0,0,212506,0,799029,213662,7438,0,219502,0,798222,219600,7808,0,230057,0,794711,230229,7722,0,249431,0,790586,250570,8766,0,233050,0,790472,233706,10918,0,221683,0,788032,222027,14417,0,221869,0,794234,221685,10153,0,208164,0,799745,207789,7720,0,214539,0,798915,213963,7369,0,217900,0,797760,217853,7758,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,16251,4648170,93473,8284284,0.0201096,1.78227,286,17482.1,12932454,6819254,0.527298,1.08303,0,0,0,0,237329,0,829366,238355,8141,0,225961,0,833031,226091,8206,0,250097,0,826608,249904,8326,0,245218,0,826949,246451,8639,0,240545,0,823999,240998,11571,0,238783,0,817880,239006,15311,0,230456,0,827923,230276,10371,0,204522,0,835503,204241,7192,0,220064,0,832662,219474,7778,0,230280,0,830363,230119,7938,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,15707,4505164,89145,8020894,0.0197873,1.78038,286,17433.2,12526058,6573697,0.524802,1.07916,0,0,0,0,220084,0,804552,221039,7979,0,227666,0,803319,227699,8171,0,241115,0,800203,240943,7800,0,249431,0,799382,250570,8485,0,239213,0,801562,239712,8332,0,220620,0,798490,221021,10933,0,203578,0,799610,203391,12897,0,207275,0,805475,206877,9009,0,224659,0,804349,224120,7641,0,218092,0,803952,218059,7898,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,15731,4506253,91773,8022048,0.0203657,1.7802,286,17455.4,12528301,6587495,0.525809,1.0816,0,0,0,0,222419,0,803886,223370,8139,0,212265,0,806402,212455,7422,0,239798,0,802383,239665,8002,0,249431,0,799035,250570,8706,0,221422,0,799659,222305,10933,0,229436,0,793468,229793,14815,0,226337,0,800428,226233,10261,0,206508,0,807962,206196,7161,0,221665,0,805573,221082,8170,0,222674,0,803252,222629,8164,0
Trading,OMVCC,0,R,N,N,Y,2.4,normal,5000000,10,15817,4567934,87115,8147924,0.019071,1.78372,288,17313.4,12715858,6565818,0.516349,1.07214,0,0,0,0,207321,0,818792,208438,7762,0,217852,0,818513,217893,7857,0,237996,0,812715,237914,8852,0,249431,0,810078,250570,9143,0,243675,0,812075,244078,9332,0,233436,0,812784,233764,9297,0,221232,0,816562,221019,9109,0,201281,0,819505,201028,7952,0,229029,0,814844,228551,8474,0,241803,0,812056,241623,9337,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4435,4863736,0,478855,0,0.0984542,1096,4559.58,5342589,43608361,8.1624,2.03795,0,0,0,0,249479,0,48347,250522,0,0,228133,0,46505,228141,0,0,242707,0,47914,242495,0,0,246235,0,47957,247506,0,0,245542,0,47853,245938,0,0,244491,0,48071,244629,0,0,244061,0,48097,243973,0,0,240831,0,48139,240564,0,0,242448,0,48021,241717,0,0,247195,0,47951,247129,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4416,4962439,0,489495,0,0.09864,1123,4449.55,5451926,44498359,8.16195,1.98518,0,0,0,0,249037,0,48572,250068,0,0,247184,0,49131,247322,0,0,248225,0,49128,248005,0,0,249431,0,49018,250570,0,0,248923,0,49004,249340,0,0,248988,0,48893,249027,0,0,248452,0,48532,248410,0,0,247414,0,49010,247209,0,0,245648,0,49147,245000,0,0,247129,0,49060,247057,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4375,4930810,0,488211,0,0.0990123,1126,4436.87,5419010,44199637,8.1564,2.00822,0,0,0,0,244923,0,48551,245959,0,0,247027,0,48877,247157,0,0,250097,0,48928,249904,0,0,246540,0,49157,247791,0,0,247586,0,48745,248125,0,0,248337,0,48675,248341,0,0,247214,0,48687,247071,0,0,242642,0,48975,242392,0,0,244014,0,48787,243277,0,0,246278,0,48829,246135,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4336,4929050,0,489240,0,0.0992564,1136,4399.39,5418284,44168040,8.15167,1.99364,0,0,0,0,247666,0,48927,248723,0,0,244416,0,48966,244469,0,0,247759,0,48754,247490,0,0,246740,0,49010,248002,0,0,248023,0,49061,248525,0,0,249993,0,49048,250008,0,0,246391,0,48753,246224,0,0,242995,0,48870,242716,0,0,245160,0,49070,244432,0,0,244754,0,48781,244564,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4388,4940739,0,488748,0,0.098922,1125,4440.84,5429480,44301850,8.1595,2.01003,0,0,0,0,246516,0,48891,247573,0,0,245471,0,49156,245540,0,0,246351,0,48518,246117,0,0,249409,0,49014,250554,0,0,248970,0,48899,249380,0,0,248275,0,48719,248272,0,0,246818,0,48697,246677,0,0,242608,0,48862,242368,0,0,245270,0,48715,244579,0,0,250042,0,49277,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4455,4917659,0,486986,0,0.099028,1103,4529.97,5404636,44120330,8.16342,2.06302,0,0,0,0,233379,0,47434,234233,0,0,245971,0,48965,246101,0,0,247614,0,48907,247327,0,0,249431,0,48715,250570,0,0,247443,0,48650,247943,0,0,249387,0,48584,249376,0,0,248144,0,48805,248085,0,0,245162,0,48851,244978,0,0,244639,0,48760,243926,0,0,247018,0,49315,246932,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4459,4889926,0,481395,0,0.0984463,1096,4559.88,5371317,43821042,8.15834,2.04348,0,0,0,0,248098,0,48382,249191,0,0,228767,0,46781,228866,0,0,248634,0,48267,248381,0,0,249431,0,48416,250570,0,0,244915,0,48261,245297,0,0,246125,0,48223,246263,0,0,245742,0,47843,245628,0,0,241613,0,48427,241298,0,0,245148,0,48239,244417,0,0,245848,0,48556,245694,0,0
Trading,MV3C,5,R,Y,N,Y,1,normal,5000000,10,4393,4939742,0,488956,0,0.0989841,1124,4447.59,5428693,44281911,8.15701,2.03494,0,0,0,0,245587,0,48699,246653,0,0,246652,0,49265,246766,0,0,247106,0,48677,246838,0,0,248808,0,49199,249992,0,0,247990,0,49039,248499,0,0,248258,0,48836,248253,0,0,247236,0,48696,247096,0,0,242945,0,48876,242667,0,0,244560,0,48683,243845,0,0,250042,0,48986,249949,0,0
