BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,ConflictFraction,NumFeeAccounts,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-T finished,T0-T failedEx,T0-TfailedVal,T0-TNC finished,T0-TNC failedEx,T0-TNCfailedVal,T1-T finished,T1-T failedEx,T1-TfailedVal,T1-TNC finished,T1-TNC failedEx,T1-TNCfailedVal,T2-T finished,T2-T failedEx,T2-TfailedVal,T2-TNC finished,T2-TNC failedEx,T2-TNCfailedVal,T3-T finished,T3-T failedEx,T3-TfailedVal,T3-TNC finished,T3-TNC failedEx,T3-TNCfailedVal,T4-T finished,T4-T failedEx,T4-TfailedVal,T4-TNC finished,T4-TNC failedEx,T4-TNCfailedVal,T5-T finished,T5-T failedEx,T5-TfailedVal,T5-TNC finished,T5-TNC failedEx,T5-TNCfailedVal,T6-T finished,T6-T failedEx,T6-TfailedVal,T6-TNC finished,T6-TNC failedEx,T6-TNCfailedVal,T7-T finished,T7-T failedEx,T7-TfailedVal,T7-TNC finished,T7-TNC failedEx,T7-TNCfailedVal,T8-T finished,T8-T failedEx,T8-TfailedVal,T8-TNC finished,T8-TNC failedEx,T8-TNCfailedVal,T9-T finished,T9-T failedEx,T9-TfailedVal,T9-TNC finished,T9-TNC failedEx,T9-TNCfailedVal
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,68216.3,3764584,26189889,0,6.95691,0,55,90602.7,3764584,0,0,1,0,0,0,0,332854,2616780,0,0,0,0,363971,2623450,0,0,0,0,436143,2631868,0,0,0,0,396882,2633067,0,0,0,0,500001,2618705,0,0,0,0,425046,2641636,0,0,0,0,426807,2626154,0,0,0,0,267826,2593780,0,0,0,0,270706,2590832,0,0,0,0,344348,2613617,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,77249.6,3636785,25377894,0,6.97811,0,47,106206,3636785,0,0,1,0,0,0,0,338533,2534673,0,0,0,0,353886,2540994,0,0,0,0,379282,2543260,0,0,0,0,359109,2537550,0,0,0,0,500001,2541620,0,0,0,0,309403,2526404,0,0,0,0,395415,2531924,0,0,0,0,306821,2533877,0,0,0,0,313464,2537056,0,0,0,0,380871,2550536,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,77459.7,3579929,24924810,0,6.96238,0,46,108186,3579929,0,0,1,0,0,0,0,363643,2497686,0,0,0,0,305304,2486192,0,0,0,0,317800,2486127,0,0,0,0,319393,2477729,0,0,0,0,329732,2475280,0,0,0,0,292597,2475847,0,0,0,0,500001,2493301,0,0,0,0,402219,2517081,0,0,0,0,392299,2515236,0,0,0,0,356941,2500331,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,90185.2,4160881,29224379,0,7.0236,0,46,108373,4160881,0,0,1,0,0,0,0,360893,2908727,0,0,0,0,358947,2912651,0,0,0,0,379640,2916564,0,0,0,0,445269,2926007,0,0,0,0,385476,2905931,0,0,0,0,376250,2919444,0,0,0,0,437778,2919045,0,0,0,0,483556,2943492,0,0,0,0,500001,2940911,0,0,0,0,433071,2931607,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,90584.6,4346317,29852255,0,6.8684,0,47,104208,4346317,0,0,1,0,0,0,0,427767,2974988,0,0,0,0,452640,2986413,0,0,0,0,489605,2987408,0,0,0,0,385410,2983582,0,0,0,0,500001,3015628,0,0,0,0,351658,2969700,0,0,0,0,465294,2980223,0,0,0,0,386407,2977253,0,0,0,0,392837,2980225,0,0,0,0,494698,2996835,0,0,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,8457.48,4799592,0,0,0,0,567,8810.62,4799592,43030802,8.96551,3.37615,0,0,0,0,0,0,0,480379,0,0,0,0,0,481599,0,0,0,0,0,483148,0,0,0,0,0,479989,0,0,0,0,0,500001,0,0,0,0,0,473469,0,0,0,0,0,487555,0,0,0,0,0,460689,0,0,0,0,0,468747,0,0,0,0,0,484016,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,6361.27,4769198,0,0,0,0,749,6669.12,4769198,41901467,8.78585,17.9985,0,0,0,0,0,0,0,486721,0,0,0,0,0,414289,0,0,0,0,0,488508,0,0,0,0,0,486528,0,0,0,0,0,500001,0,0,0,0,0,477761,0,0,0,0,0,490482,0,0,0,0,0,471109,0,0,0,0,0,473827,0,0,0,0,0,479972,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,6896.8,4892518,0,0,0,0,709,7048.32,4892518,42812580,8.75062,16.6795,0,0,0,0,0,0,0,499663,0,0,0,0,0,492099,0,0,0,0,0,497462,0,0,0,0,0,493665,0,0,0,0,0,500001,0,0,0,0,0,493443,0,0,0,0,0,497747,0,0,0,0,0,497105,0,0,0,0,0,490067,0,0,0,0,0,431266,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,6696.1,4836907,0,0,0,0,722,6921.88,4836907,42694016,8.82672,14.5016,0,0,0,0,0,0,0,498043,0,0,0,0,0,492400,0,0,0,0,0,437843,0,0,0,0,0,491354,0,0,0,0,0,487703,0,0,0,0,0,483249,0,0,0,0,0,500001,0,0,0,0,0,477007,0,0,0,0,0,479715,0,0,0,0,0,489592,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,8482.69,4803224,0,0,0,0,566,8830.21,4803224,43073179,8.96756,3.23339,0,0,0,0,0,0,0,481585,0,0,0,0,0,481789,0,0,0,0,0,484159,0,0,0,0,0,480235,0,0,0,0,0,500001,0,0,0,0,0,473361,0,0,0,0,0,487797,0,0,0,0,0,460787,0,0,0,0,0,468845,0,0,0,0,0,484665,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,6700.55,4799475,0,0,0,0,716,6980.5,4799475,42408843,8.83614,13.6704,0,0,0,0,0,0,0,480332,0,0,0,0,0,479684,0,0,0,0,0,484141,0,0,0,0,0,478765,0,0,0,0,0,500001,0,0,0,0,0,480816,0,0,0,0,0,488424,0,0,0,0,0,461323,0,0,0,0,0,464520,0,0,0,0,0,481469,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,6692,4734898,0,0,0,0,707,7066.68,4734898,42497602,8.9754,3.11682,0,0,0,0,0,0,0,483746,0,0,0,0,0,480144,0,0,0,0,0,495113,0,0,0,0,0,464625,0,0,0,0,0,492107,0,0,0,0,0,452141,0,0,0,0,0,500001,0,0,0,0,0,443613,0,0,0,0,0,442967,0,0,0,0,0,480441,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,9004.77,4810538,0,0,0,0,534,9359.42,4810538,43180141,8.97616,2.71419,0,0,0,0,0,0,0,480033,0,0,0,0,0,500001,0,0,0,0,0,474631,0,0,0,0,0,483898,0,0,0,0,0,486420,0,0,0,0,0,480076,0,0,0,0,0,486981,0,0,0,0,0,469030,0,0,0,0,0,465042,0,0,0,0,0,484426,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,8986.18,4908800,0,0,0,0,546,9153.13,4908800,44050465,8.97377,2.84666,0,0,0,0,0,0,0,483886,0,0,0,0,0,480332,0,0,0,0,0,484113,0,0,0,0,0,499706,0,0,0,0,0,486600,0,0,0,0,0,488459,0,0,0,0,0,499755,0,0,0,0,0,498006,0,0,0,0,0,500001,0,0,0,0,0,487942,0,0
Banking,MV3C,5,R,Y,N,N,0,1,normal,5000000,10,6819.75,4867535,0,0,0,0,713,7005.34,4867535,43202116,8.87556,11.197,0,0,0,0,0,0,0,495039,0,0,0,0,0,487602,0,0,0,0,0,491744,0,0,0,0,0,500001,0,0,0,0,0,496826,0,0,0,0,0,489612,0,0,0,0,0,458451,0,0,0,0,0,476157,0,0,0,0,0,483983,0,0,0,0,0,488120,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,9519.35,4755182,0,570079,0,0.119886,499,10009.5,5324074,42693445,8.01894,3.27249,0,0,0,0,47723,0,56742,430496,0,0,47898,0,57420,429499,0,0,46955,0,56612,426403,0,0,47541,0,57044,427484,0,0,50388,0,58326,449613,0,0,47140,0,57045,421167,0,0,48134,0,56948,432203,0,0,46149,0,56768,413715,0,0,46527,0,56220,414978,0,0,48293,0,56954,432876,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,7286.99,4851703,0,597694,0,0.123193,665,7509.73,5445189,43104568,7.91608,12.0608,0,0,0,0,44616,0,59861,402817,0,0,50051,0,60102,448972,0,0,49656,0,59576,450345,0,0,48675,0,59007,437579,0,0,49802,0,59745,444065,0,0,48501,0,59502,434064,0,0,48978,0,60003,439498,0,0,48397,0,59573,433759,0,0,48333,0,60257,432290,0,0,49250,0,60068,442055,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,10215.1,4784991,0,583133,0,0.121867,468,10674.1,5367059,42967366,8.00576,2.71689,0,0,0,0,49871,0,58339,450130,0,0,46852,0,58334,420463,0,0,46672,0,58079,423768,0,0,48318,0,58227,434322,0,0,48278,0,58771,430748,0,0,47900,0,58339,428622,0,0,48696,0,58417,437010,0,0,47523,0,58410,426144,0,0,47901,0,58096,427890,0,0,47510,0,58121,426373,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,17170.8,4590533,0,494359,0,0.107691,267,18702.4,5084613,41313391,8.12518,1.07523,0,0,0,0,46566,0,49511,420473,0,0,46898,0,48889,420887,0,0,47846,0,48879,434497,0,0,48104,0,50019,432528,0,0,50388,0,50773,449613,0,0,48064,0,49486,430144,0,0,49564,0,50067,445054,0,0,41852,0,47914,375179,0,0,40464,0,49913,360984,0,0,40324,0,48908,361104,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,10333.9,4787706,0,583545,0,0.121884,463,10792.1,5370410,43047644,8.01571,2.04555,0,0,0,0,49871,0,58746,450130,0,0,46922,0,58294,421073,0,0,46728,0,57966,424402,0,0,48270,0,58437,433994,0,0,47943,0,58625,427951,0,0,47902,0,58092,428708,0,0,48694,0,58374,436963,0,0,48204,0,58384,431992,0,0,47860,0,58364,427587,0,0,47372,0,58263,425140,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,9891.26,4795453,0,583793,0,0.121739,484,10313.2,5378368,43103386,8.01421,2.34498,0,0,0,0,48290,0,58353,435820,0,0,47560,0,58511,426507,0,0,47452,0,58372,430894,0,0,47577,0,58179,427903,0,0,47858,0,58808,427098,0,0,46688,0,58478,417270,0,0,50132,0,58691,449869,0,0,48611,0,58115,435661,0,0,48423,0,57945,433199,0,0,48011,0,58341,430630,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,9495.39,4894368,0,595300,0,0.12163,515,9700.32,5488281,43924632,8.00335,3.55609,0,0,0,0,48982,0,59216,442375,0,0,49319,0,59531,442349,0,0,48699,0,59809,441918,0,0,50043,0,59377,449958,0,0,49131,0,59244,438111,0,0,48087,0,58739,430316,0,0,49445,0,59571,443816,0,0,49405,0,59884,442558,0,0,48922,0,60026,437342,0,0,48552,0,59903,435040,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,9830.99,4872347,0,594074,0,0.121928,495,10088.6,5465296,43726888,8.00083,2.99681,0,0,0,0,48929,0,59514,441895,0,0,48818,0,59738,438130,0,0,48190,0,59238,437380,0,0,48622,0,59049,437166,0,0,49010,0,60059,436992,0,0,50259,0,59370,449742,0,0,48735,0,59333,437320,0,0,48257,0,59033,432461,0,0,48276,0,59322,431812,0,0,49161,0,59418,441192,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,9659.08,4804989,0,585686,0,0.121891,497,10051.1,5389621,43169521,8.00975,2.72071,0,0,0,0,47919,0,58201,432384,0,0,48437,0,58580,434398,0,0,48132,0,58396,436775,0,0,48247,0,58577,433798,0,0,50388,0,59187,449613,0,0,47656,0,58731,426301,0,0,47961,0,58859,430493,0,0,47053,0,58540,421977,0,0,47268,0,58343,421795,0,0,48617,0,58272,435777,0,0
Banking,MV3C,5,R,Y,N,N,0.1,1,normal,5000000,10,9478.38,4743852,0,568596,0,0.11986,500,9990.17,5311215,42579022,8.01681,3.50152,0,0,0,0,47486,0,56939,428367,0,0,47815,0,57524,428631,0,0,46733,0,56565,424468,0,0,47497,0,56832,427120,0,0,50388,0,57640,449613,0,0,46940,0,57010,419246,0,0,47978,0,57025,430678,0,0,46192,0,55999,414182,0,0,46311,0,56281,413306,0,0,48266,0,56781,432635,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,8536.57,4830242,0,2123877,0,0.439704,565,8836.59,6886442,42905856,6.23048,16.2384,0,0,0,0,97854,0,213295,392230,0,0,98104,0,213218,391897,0,0,98234,0,213195,394970,0,0,85919,0,206035,344592,0,0,100119,0,213456,399882,0,0,97342,0,211627,389015,0,0,98844,0,213807,395862,0,0,94220,0,212077,375832,0,0,95980,0,213749,383404,0,0,99176,0,213418,396766,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,9056.72,4808015,0,2101706,0,0.437126,530,9418.36,6841914,42664645,6.23578,16.7125,0,0,0,0,84823,0,205345,339976,0,0,98218,0,210423,392415,0,0,97717,0,209125,392929,0,0,98768,0,210923,394936,0,0,100119,0,211110,399882,0,0,96871,0,211235,387017,0,0,96806,0,211075,387637,0,0,94981,0,209812,378821,0,0,95377,0,211036,380684,0,0,98034,0,211622,392004,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,8995.71,4693607,0,1851156,0,0.394399,521,9582.94,6505357,41907083,6.44193,10.0691,0,0,0,0,96492,0,187791,386538,0,0,88110,0,180832,351436,0,0,96855,0,186765,389465,0,0,96987,0,186018,387910,0,0,100119,0,190009,399882,0,0,93916,0,183461,374914,0,0,97377,0,188250,389937,0,0,89290,0,180805,356341,0,0,88232,0,180407,352033,0,0,91585,0,186818,366188,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,9428.23,4847056,0,2116312,0,0.436618,514,9725.73,6902897,43136628,6.24906,13.9542,0,0,0,0,97673,0,212060,391466,0,0,97113,0,212129,387945,0,0,97411,0,211452,391773,0,0,99538,0,211502,398047,0,0,100119,0,212980,399882,0,0,85865,0,207104,342828,0,0,98794,0,212951,395660,0,0,96950,0,212149,386765,0,0,97535,0,211760,389498,0,0,98446,0,212225,393748,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,8320.37,4769283,0,1961847,0,0.411351,573,8722.87,6679111,42316688,6.33568,13.6455,0,0,0,0,98953,0,197971,396752,0,0,95043,0,194915,379480,0,0,95745,0,195930,385079,0,0,99663,0,197863,398542,0,0,99290,0,200124,396429,0,0,95286,0,194835,380674,0,0,99926,0,198470,400075,0,0,81536,0,187993,325898,0,0,93861,0,199031,374557,0,0,94540,0,194715,377954,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,9158.36,4845435,0,2115244,0,0.436544,529,9450.51,6897301,43085104,6.24666,14.9756,0,0,0,0,99802,0,212889,400199,0,0,98037,0,212241,391671,0,0,96686,0,211652,388784,0,0,98695,0,211776,394615,0,0,85993,0,206646,343124,0,0,98770,0,211629,394763,0,0,98105,0,212317,392857,0,0,97514,0,211911,388908,0,0,97203,0,211553,388242,0,0,98305,0,212630,393162,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,8745.72,4752303,0,1935498,0,0.407276,543,9201.56,6637966,42331998,6.37725,12.6506,0,0,0,0,95788,0,194127,383605,0,0,95988,0,196293,383319,0,0,95087,0,193384,382444,0,0,95784,0,193905,383105,0,0,100119,0,196895,399882,0,0,95288,0,192589,380676,0,0,97610,0,195341,390942,0,0,89940,0,189683,358760,0,0,89760,0,190112,358066,0,0,95281,0,193169,380859,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,8996.67,4823363,0,2108116,0,0.437064,536,9326.14,6862349,42597275,6.20739,17.8674,0,0,0,0,99802,0,211680,400199,0,0,97208,0,211390,388321,0,0,96967,0,210487,389957,0,0,99143,0,211332,396484,0,0,98513,0,212072,392911,0,0,96968,0,209981,387488,0,0,98010,0,212705,392515,0,0,96825,0,210938,386291,0,0,81918,0,204587,326952,0,0,99380,0,212944,397511,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,9280.45,4840239,0,2095125,0,0.432856,521,9586.77,6870607,42981202,6.25581,15.8611,0,0,0,0,97358,0,210032,390121,0,0,97024,0,209914,387559,0,0,96822,0,208455,389293,0,0,95970,0,209320,383807,0,0,100119,0,210809,399882,0,0,98461,0,209696,393475,0,0,96920,0,210045,388101,0,0,93569,0,208359,373283,0,0,94538,0,208348,377410,0,0,97343,0,210147,389184,0,0
Banking,MV3C,5,R,Y,N,N,0.2,1,normal,5000000,10,8382.03,4786723,0,2120003,0,0.442892,571,8755.5,6838630,42468478,6.21009,15.8792,0,0,0,0,97023,0,212442,388676,0,0,96567,0,212857,385651,0,0,97153,0,212494,390756,0,0,98109,0,211951,392373,0,0,100119,0,213816,399882,0,0,83363,0,205066,332824,0,0,97461,0,213546,390307,0,0,94905,0,212188,378521,0,0,95229,0,212546,380178,0,0,97554,0,213097,390072,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10268.8,4803397,0,3919884,0,0.816065,467,10689.1,8528511,42748883,5.01247,18.5308,0,0,0,0,147486,0,394717,344763,0,0,145305,0,393081,339630,0,0,145635,0,393256,339884,0,0,148214,0,394458,345396,0,0,150326,0,396108,349675,0,0,123104,0,374703,287949,0,0,147499,0,393744,344687,0,0,143348,0,392754,334001,0,0,143957,0,393290,336150,0,0,145785,0,393773,340603,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10533.2,4835059,0,3910300,0,0.808739,459,10892.5,8548323,43002859,5.03056,19.4663,0,0,0,0,126503,0,373507,295316,0,0,148903,0,392416,347887,0,0,148057,0,392239,345660,0,0,149452,0,394118,348348,0,0,150326,0,396326,349675,0,0,146879,0,392996,343995,0,0,145828,0,392121,340761,0,0,142962,0,391689,333184,0,0,143650,0,391637,335406,0,0,147535,0,393251,344732,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10712.8,4810185,0,3900010,0,0.810782,449,11135.5,8512559,42549809,4.99847,19.7241,0,0,0,0,149758,0,394732,350243,0,0,145027,0,390324,338978,0,0,145276,0,390999,339088,0,0,148842,0,393110,346941,0,0,146327,0,391704,340133,0,0,144865,0,390598,339181,0,0,147036,0,392196,343650,0,0,144664,0,390863,337071,0,0,121930,0,373231,284844,0,0,148774,0,392253,347557,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10824.6,4926606,0,4025326,0,0.817059,455,10985.8,8747544,43603350,4.98464,19.8704,0,0,0,0,148259,0,402239,346583,0,0,149147,0,403503,348460,0,0,149269,0,403259,348517,0,0,146644,0,401962,341886,0,0,149907,0,405099,348678,0,0,145755,0,401789,341372,0,0,145707,0,401351,340460,0,0,147424,0,402608,343331,0,0,145467,0,400907,339749,0,0,149827,0,402609,350164,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,19161.9,4824449,0,3367929,0,0.698096,251,19859.1,8111551,43280314,5.33564,7.18321,0,0,0,0,149758,0,342546,350243,0,0,147298,0,339274,344243,0,0,148271,0,339897,346191,0,0,142958,0,335518,333408,0,0,147574,0,340839,342935,0,0,134143,0,331045,313866,0,0,145763,0,339929,340584,0,0,143150,0,332165,333602,0,0,139184,0,328367,324725,0,0,148848,0,338349,347705,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,19264.5,4815470,0,3389151,0,0.703805,249,20002.7,8119110,43187470,5.31924,7.7089,0,0,0,0,144363,0,341170,337210,0,0,143611,0,337897,335457,0,0,144760,0,342472,337956,0,0,144411,0,341645,336703,0,0,150326,0,346597,349675,0,0,142560,0,335665,333691,0,0,143007,0,340063,334107,0,0,146726,0,336015,341778,0,0,141397,0,330887,329986,0,0,143162,0,336740,334584,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10521.3,4816625,0,3891068,0,0.807841,457,10921.9,8511027,42830459,5.03235,19.5707,0,0,0,0,148518,0,390758,347278,0,0,123926,0,371002,288997,0,0,147771,0,390643,344953,0,0,150111,0,393131,349890,0,0,150146,0,394279,349245,0,0,143484,0,388576,335881,0,0,146794,0,391865,343149,0,0,143524,0,389917,334433,0,0,143726,0,389456,335628,0,0,146581,0,391441,342590,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10377.8,4822885,0,3923328,0,0.813482,464,10758.9,8551777,42903951,5.01696,18.6364,0,0,0,0,147499,0,393722,344806,0,0,147954,0,395194,345628,0,0,148302,0,395256,346241,0,0,126349,0,377010,295519,0,0,150326,0,395193,349675,0,0,145594,0,392858,341005,0,0,147328,0,395370,344285,0,0,141239,0,391533,329140,0,0,142076,0,391771,331600,0,0,149345,0,395421,348974,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10713.7,4794644,0,3870772,0,0.807312,447,11172.6,8470058,42472588,5.01444,20.0392,0,0,0,0,149758,0,391459,350243,0,0,145092,0,387833,339136,0,0,145033,0,388353,338548,0,0,149036,0,389590,347373,0,0,145498,0,389132,338204,0,0,143350,0,388422,335511,0,0,146467,0,389006,342362,0,0,144374,0,387567,336397,0,0,121294,0,370912,283351,0,0,147939,0,388498,345678,0,0
Banking,MV3C,5,R,Y,N,N,0.3,1,normal,5000000,10,10005.6,4813177,0,3920843,0,0.814606,481,10394,8535130,42817965,5.01667,19.3927,0,0,0,0,146268,0,392467,341649,0,0,147877,0,394789,345444,0,0,148103,0,395782,345781,0,0,124830,0,374821,291860,0,0,150326,0,395830,349675,0,0,144786,0,392650,338943,0,0,147538,0,395089,344828,0,0,141952,0,391937,330810,0,0,141865,0,392045,331096,0,0,149706,0,395433,349840,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12606.1,4831381,0,5761945,0,1.19261,383,13046,10250086,42959022,4.19109,20.208,0,0,0,0,199812,0,583550,300189,0,0,194604,0,576954,291949,0,0,193198,0,576479,290176,0,0,198960,0,581643,298587,0,0,196177,0,578096,293350,0,0,193116,0,578081,290404,0,0,196001,0,578437,294416,0,0,194319,0,576735,291760,0,0,166537,0,551809,249835,0,0,198991,0,580161,299000,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12420.1,4822920,0,5733649,0,1.18883,388,12876.1,10215659,43009795,4.21018,19.9239,0,0,0,0,198610,0,576090,298335,0,0,167318,0,545100,250575,0,0,197952,0,576748,297302,0,0,199632,0,579389,299563,0,0,200338,0,579683,299663,0,0,191265,0,572030,287409,0,0,195845,0,578180,294173,0,0,192112,0,575309,288546,0,0,191436,0,575212,287299,0,0,194025,0,575908,291522,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12563.1,4803361,0,5747880,0,1.19664,382,13077.4,10208018,42706780,4.18365,20.099,0,0,0,0,199812,0,581894,300189,0,0,193415,0,576307,290172,0,0,193739,0,574949,290923,0,0,198162,0,579336,297366,0,0,194514,0,575435,290865,0,0,191370,0,576736,287592,0,0,194040,0,577443,291340,0,0,192666,0,576185,289375,0,0,165403,0,551519,248036,0,0,197549,0,578076,296833,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,11855.8,4781266,0,5729738,0,1.19837,403,12398.2,10169063,42647405,4.19384,19.5271,0,0,0,0,194832,0,577192,292478,0,0,192753,0,575324,289047,0,0,193627,0,576562,290781,0,0,197932,0,576040,296941,0,0,200338,0,579333,299663,0,0,163868,0,545443,246195,0,0,195716,0,576762,294040,0,0,189969,0,574190,285391,0,0,190062,0,574530,285145,0,0,192794,0,574362,289694,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,11899.9,4800111,0,5737006,0,1.19518,403,12395.5,10194058,42818349,4.20032,19.6558,0,0,0,0,195745,0,578158,293860,0,0,195543,0,578577,293383,0,0,196595,0,579425,295289,0,0,199938,0,578850,300063,0,0,198853,0,577486,297310,0,0,195808,0,577213,294539,0,0,166835,0,545897,251106,0,0,187901,0,571936,282326,0,0,188230,0,572447,282398,0,0,193567,0,577017,290822,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12420.3,4827002,0,5738792,0,1.18889,388,12865.4,10224290,43053106,4.21087,20.0047,0,0,0,0,197484,0,577045,296631,0,0,166740,0,545250,249735,0,0,197019,0,576356,295876,0,0,199581,0,579264,299492,0,0,200338,0,580650,299663,0,0,192544,0,573280,289557,0,0,195503,0,578336,293677,0,0,192800,0,575781,289608,0,0,192631,0,575270,289141,0,0,195366,0,577560,293616,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12004.6,4816735,0,5769013,0,1.1977,401,12461.3,10243914,42975554,4.19523,19.5642,0,0,0,0,196056,0,578778,294370,0,0,197953,0,583649,297038,0,0,199250,0,581647,299276,0,0,169618,0,552444,255063,0,0,200338,0,582403,299663,0,0,194254,0,579968,292189,0,0,195790,0,580681,294108,0,0,187209,0,573211,281305,0,0,187723,0,574160,281584,0,0,197355,0,582072,296593,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12566.7,4814548,0,5756057,0,1.19556,383,13050.8,10225784,42800374,4.18553,20.289,0,0,0,0,199812,0,582854,300189,0,0,193398,0,577034,290138,0,0,193190,0,576694,290165,0,0,198455,0,580613,297810,0,0,194769,0,577057,291262,0,0,192473,0,576317,289411,0,0,195757,0,578665,294078,0,0,193368,0,576054,290419,0,0,165726,0,551211,248584,0,0,198018,0,579558,297526,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12681.3,4848484,0,5783234,0,1.19279,382,13077.6,10286358,43111726,4.19116,20.3069,0,0,0,0,198834,0,582397,298706,0,0,197859,0,582343,296894,0,0,199809,0,583352,300192,0,0,196336,0,580486,294632,0,0,198873,0,581985,297343,0,0,196612,0,581636,295795,0,0,194899,0,579940,292697,0,0,194804,0,580688,292450,0,0,193494,0,578506,290409,0,0,166913,0,551901,250933,0,0
Banking,MV3C,5,R,Y,N,N,0.4,1,normal,5000000,10,12373.2,4820857,0,5738902,0,1.19043,389,12833,10218147,43002452,4.20844,19.9254,0,0,0,0,169738,0,548133,254394,0,0,197385,0,577230,296145,0,0,196358,0,575187,294983,0,0,198702,0,579233,298186,0,0,200338,0,580388,299663,0,0,195404,0,576886,293969,0,0,192483,0,575158,288975,0,0,189981,0,573791,285414,0,0,191361,0,575289,287185,0,0,195850,0,577607,294343,0,0
Banking,MV3C,5,R,Y,N,N,0.5,1,normal,5000000,10,13645.2,4826383,0,7651602,0,1.58537,353,14136.1,11974603,43146545,3.60317,19.5246,0,0,0,0,244414,0,768232,245080,0,0,244263,0,769078,243645,0,0,249336,0,775872,249286,0,0,249881,0,770824,250120,0,0,250073,0,771642,248818,0,0,246744,0,770189,247322,0,0,213268,0,732247,213791,0,0,234277,0,760353,235440,0,0,236450,0,764506,236749,0,0,243474,0,768659,243952,0,0
