BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3241.87,982975,5618256,79375,5.71556,0.0807498,303.212,3298.02,983570,7634044,7.76157,2.11314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43871,524928,0,41915,6,7904,3968,0,0,3847,46853,0,3903,0,0,0,0,0,925,3,44170,515282,0,42089,40,7956,3727,0,0,3864,47607,0,3895,0,0,0,0,0,1814,3,43675,537306,0,41818,48,8039,3862,0,0,3892,48376,0,3963,0,0,0,0,0,13642,2,44801,494053,0,42167,49,7866,3946,0,0,3909,44276,0,3869,0,0,0,0,0,953,3,44505,530814,0,42515,32,7909,3974,0,0,3932,46242,0,3908,0,0,0,0,0,817,3,45057,498448,0,42854,19,7988,4036,0,0,3991,48096,0,4063,0,0,0,0,0,2215,3,44611,498851,0,43006,25,7955,4007,0,0,4010,47774,0,4089,0,0,0,0,0,735,3,43937,510894,0,41822,73,7936,3944,0,0,3798,45801,0,3924,0,0,0,0,0,894,3,43729,513335,0,41669,64,7956,3876,0,0,3928,52019,0,4007,0,0,0,0,0,8712,3,44490,520542,0,42351,35,7866,3930,0,0,3972,46368,0,3889,0,0,0,0,0,2022,2
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3242.43,980214,5714573,79132,5.82992,0.0807293,302.309,3307.88,980791,7615675,7.76483,2.10648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43794,536872,0,41849,20,7926,3962,0,0,3839,49633,0,3894,0,0,0,0,0,30707,3,44041,507265,0,42003,26,7992,3713,0,0,3855,49420,0,3889,0,0,0,0,0,2535,3,43573,504476,0,41716,11,7891,3851,0,0,3883,48367,0,3950,0,0,0,0,0,946,2,44514,505183,0,41891,19,7867,3922,0,0,3892,47768,0,3853,0,0,0,0,0,1773,3,44560,532340,0,42571,50,7853,3978,0,0,3937,48158,0,3911,0,0,0,0,0,25048,3,45057,520781,0,42854,38,7815,4036,0,0,3991,45926,0,4063,0,0,0,0,0,6771,3,44512,503305,0,42923,54,7911,4000,0,0,4001,50671,0,4087,0,0,0,0,0,959,3,43776,549056,0,41675,3,7933,3925,0,0,3785,50751,0,3909,0,0,0,0,0,35003,3,43857,544106,0,41776,2,7979,3888,0,0,3936,45910,0,4017,0,0,0,0,0,32055,2,43886,526924,0,41797,8,7965,3870,0,0,3915,47430,0,3837,0,0,0,0,0,8508,3
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3247.31,981986,5799353,77800,5.90574,0.0792272,302.399,3306.88,981079,7619156,7.7661,2.10205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43864,547900,0,41906,51,7775,3967,0,0,3845,50455,0,3903,0,0,0,0,0,13029,3,44220,509054,0,42127,6,7740,3732,0,0,3869,45517,0,3900,0,0,0,0,0,896,2,43774,519122,0,41924,18,7732,3869,0,0,3900,48791,0,3973,0,0,0,0,0,3545,3,44600,533110,0,41968,51,7722,3931,0,0,3897,43683,0,3859,0,0,0,0,0,796,3,44669,519322,0,42669,25,7681,3989,0,0,3944,54101,0,3921,0,0,0,0,0,2169,2,45057,524720,0,42854,35,7742,4036,0,0,3991,50309,0,4063,0,0,0,0,0,1121,2,44536,529631,0,42948,33,7967,4000,0,0,4002,50307,0,4087,0,0,0,0,0,860,2,43908,502906,0,41798,25,7912,3941,0,0,3794,52511,0,3920,0,0,0,0,0,1144,2,43774,596922,0,41706,51,7722,3879,0,0,3932,44903,0,4011,0,0,0,0,0,61959,2,43983,519694,0,41893,39,7807,3883,0,0,3927,56061,0,3843,0,0,0,0,0,959,3
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3222,982837,5809807,78162,5.91126,0.0795269,305.039,3278.27,982238,7627728,7.76566,2.11466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44054,513910,0,42075,37,7822,3987,0,0,3862,38699,0,3915,0,0,0,0,0,794,2,44298,614824,0,42179,49,8026,3739,0,0,3872,52543,0,3906,0,0,0,0,0,88568,2,43929,518879,0,42034,2,7764,3879,0,0,3909,46052,0,3986,0,0,0,0,0,856,3,44832,512062,0,42190,30,7735,3949,0,0,3911,44801,0,3872,0,0,0,0,0,742,3,44509,523204,0,42520,3,7856,3974,0,0,3932,46663,0,3908,0,0,0,0,0,753,3,45057,600015,0,42854,31,7857,4036,0,0,3991,51052,0,4063,0,0,0,0,0,73316,3,44725,518598,0,43131,14,7804,4016,0,0,4018,44094,0,4098,0,0,0,0,0,4335,3,43756,506743,0,41663,12,7759,3923,0,0,3785,50222,0,3909,0,0,0,0,0,807,3,43783,515645,0,41709,62,7658,3882,0,0,3932,51740,0,4013,0,0,0,0,0,1472,3,43872,512580,0,41781,5,7881,3870,0,0,3913,47236,0,3836,0,0,0,0,0,5428,2
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3233.86,983279,5679761,78937,5.77635,0.0802794,304.057,3288.86,983424,7636793,7.76551,2.10736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43899,521364,0,41933,19,7953,3968,0,0,3848,48005,0,3905,0,0,0,0,0,5445,3,44145,514000,0,42066,10,7857,3725,0,0,3861,43924,0,3893,0,0,0,0,0,2239,3,43762,518481,0,41906,33,7841,3867,0,0,3900,48385,0,3972,0,0,0,0,0,5186,3,44792,532676,0,42157,31,7939,3943,0,0,3907,54994,0,3869,0,0,0,0,0,6380,3,44970,518097,0,42993,22,7871,4023,0,0,3978,50929,0,3952,0,0,0,0,0,5792,2,44994,514745,0,42783,50,7867,4030,0,0,3986,47643,0,4049,0,0,0,0,0,899,3,44731,529175,0,43136,26,7990,4016,0,0,4019,40583,0,4099,0,0,0,0,0,869,3,43928,518197,0,41818,28,7946,3944,0,0,3798,44415,0,3924,0,0,0,0,0,10441,3,43732,514942,0,41672,2,7798,3876,0,0,3929,48314,0,4008,0,0,0,0,0,1015,2,44002,527971,0,41911,1,7875,3884,0,0,3931,42699,0,3845,0,0,0,0,0,833,3
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3247.35,982257,5893078,78282,5.99953,0.079696,302.48,3306.01,981823,7625664,7.76684,2.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43855,574743,0,41898,36,7877,3966,0,0,3844,44013,0,3902,0,0,0,0,0,63445,3,44268,510816,0,42160,22,7875,3738,0,0,3870,47570,0,3903,0,0,0,0,0,5344,3,43689,524425,0,41835,13,7802,3862,0,0,3895,48311,0,3964,0,0,0,0,0,893,2,44736,528894,0,42083,25,7756,3938,0,0,3902,52582,0,3864,0,0,0,0,0,5749,2,44670,503833,0,42670,16,7796,3989,0,0,3944,46523,0,3921,0,0,0,0,0,825,3,45045,510892,0,42840,44,7897,4036,0,0,3990,59420,0,4060,0,0,0,0,0,5656,3,44731,657002,0,43136,7,8004,4016,0,0,4019,49001,0,4099,0,0,0,0,0,130518,3,43976,522860,0,41855,58,7735,3949,0,0,3803,44290,0,3927,0,0,0,0,0,799,2,43706,532548,0,41656,28,7709,3874,0,0,3926,50317,0,4005,0,0,0,0,0,5971,2,43859,543672,0,41768,11,7831,3869,0,0,3912,41106,0,3834,0,0,0,0,0,9965,2
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3151.66,977566,5882547,78268,6.01754,0.0800642,310.175,3223.98,977479,7656297,7.8327,2.12788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43800,519648,0,41854,14,7779,3962,0,0,3840,51017,0,3895,0,0,0,0,0,1477,3,43664,500556,0,41670,23,7889,3677,0,0,3831,46039,0,3860,0,0,0,0,0,1773,3,43207,513818,0,41339,3,7697,3815,0,0,3848,50591,0,3919,0,0,0,0,0,4844,3,44207,537649,0,41591,39,7819,3892,0,0,3865,47839,0,3828,0,0,0,0,0,17419,2,44944,668934,0,42972,22,7824,4018,0,0,3976,53696,0,3951,0,0,0,0,0,115473,3,44263,523835,0,42064,6,7799,3969,0,0,3919,46675,0,3995,0,0,0,0,0,849,3,44731,544075,0,43136,77,7977,4016,0,0,4019,57215,0,4099,0,0,0,0,0,6441,3,44483,537566,0,42363,23,8077,3992,0,0,3845,43652,0,3969,0,0,0,0,0,1928,2,43470,516222,0,41436,24,7617,3859,0,0,3907,51772,0,3991,0,0,0,0,0,2949,3,43574,527237,0,41499,46,7790,3840,0,0,3894,44234,0,3808,0,0,0,0,0,3250,3
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3179.62,983399,5747844,79875,5.84487,0.0812234,309.282,3233.29,984482,7708410,7.82991,2.13591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43959,508220,0,41982,10,8027,3973,0,0,3855,46970,0,3909,0,0,0,0,0,872,3,44221,529068,0,42127,33,8002,3732,0,0,3869,53255,0,3901,0,0,0,0,0,18017,3,43520,485688,0,41660,50,7884,3846,0,0,3875,46413,0,3945,0,0,0,0,0,1219,3,44744,585051,0,42089,39,8040,3939,0,0,3903,56082,0,3865,0,0,0,0,0,54453,3,44652,513199,0,42655,28,8060,3987,0,0,3944,36906,0,3921,0,0,0,0,0,663,3,45002,555630,0,42802,50,7997,4032,0,0,3986,44284,0,4051,0,0,0,0,0,14470,3,44731,517685,0,43136,28,7943,4016,0,0,4019,42269,0,4099,0,0,0,0,0,4046,3,44143,505045,0,42006,31,8013,3958,0,0,3817,45616,0,3939,0,0,0,0,0,910,2,43973,516230,0,41880,64,7968,3897,0,0,3950,45654,0,4026,0,0,0,0,0,812,3,44142,563632,0,42021,54,7941,3898,0,0,3944,50560,0,3858,0,0,0,0,0,42481,2
TPCC,MV3C,5,A,Y,N,Y,C,0,8,normal,1000000,10,3251.53,982812,5678191,78914,5.77749,0.0802941,302.261,3308.39,982977,7634919,7.76714,2.10297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43929,519810,0,41958,15,7851,3969,0,0,3852,45860,0,3907,0,0,0,0,0,727,3,44247,528962,0,42141,29,8028,3732,0,0,3870,46945,0,3902,0,0,0,0,0,9878,2,43690,500346,0,41837,30,7927,3862,0,0,3896,44415,0,3964,0,0,0,0,0,2657,3,44806,546729,0,42171,22,7804,3946,0,0,3909,45616,0,3869,0,0,0,0,0,3125,3,44704,514236,0,42706,9,7806,3992,0,0,3947,47807,0,3925,0,0,0,0,0,1020,3,44860,524159,0,42657,20,7890,4020,0,0,3973,52830,0,4042,0,0,0,0,0,1436,3,44731,514416,0,43136,82,7862,4016,0,0,4019,47414,0,4099,0,0,0,0,0,767,2,43918,522905,0,41807,38,7908,3941,0,0,3796,45967,0,3920,0,0,0,0,0,789,2,43920,508574,0,41836,2,7874,3893,0,0,3944,48454,0,4024,0,0,0,0,0,6887,3,43983,526690,0,41893,19,7964,3883,0,0,3927,45790,0,3843,0,0,0,0,0,827,3
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,1585.75,429066,3375469,30031,7.86702,0.0699916,270.576,3695.82,424698,3373161,7.94249,2.13676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19227,195821,0,18260,1,3034,1822,0,0,1693,18469,0,1720,0,0,0,0,0,738,2,19313,195883,0,18500,6,3001,1593,0,0,1714,15948,0,1734,0,0,0,0,0,828,2,19012,199503,0,18355,1,3036,1639,0,0,1720,24904,0,1745,0,0,0,0,0,904,3,19429,1199608,0,18446,4,3030,1713,0,0,1714,23427,0,1654,0,0,0,0,0,1000001,2,19521,197462,0,18704,1,3067,1717,0,0,1753,18104,0,1729,0,0,0,0,0,709,2,19549,198316,0,18477,6,2983,1751,0,0,1751,19785,0,1770,0,0,0,0,0,821,3,19488,390773,0,18804,0,2997,1725,0,0,1718,18061,0,1795,0,0,0,0,0,183726,2,19318,200644,0,18232,17,2925,1675,0,0,1686,19809,0,1728,0,0,0,0,0,854,2,19059,199297,0,18248,0,2964,1718,0,0,1746,20609,0,1748,0,0,0,0,0,790,2,19174,203045,0,18326,11,2994,1716,0,0,1730,15954,0,1707,0,0,0,0,0,857,2
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,1723.9,439930,4907865,31454,11.156,0.0714977,255.194,3918.59,436057,3469716,7.95702,2.14319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19623,217682,0,18617,2,3063,1861,0,0,1723,22516,0,1760,0,0,0,0,0,2032,2,19788,196009,0,18946,26,3144,1635,0,0,1756,21409,0,1777,0,0,0,0,0,1294,2,19592,189095,0,18884,12,3208,1711,0,0,1766,27656,0,1800,0,0,0,0,0,949,3,19991,204232,0,18955,1,3137,1758,0,0,1771,23357,0,1714,0,0,0,0,0,783,3,19899,1080206,0,19095,0,3192,1752,0,0,1785,22728,0,1773,0,0,0,0,0,721262,2,19982,215096,0,18912,1,3141,1795,0,0,1782,1021740,0,1812,0,0,0,0,0,1000001,3,20001,205215,0,19373,15,3134,1775,0,0,1768,21704,0,1844,0,0,0,0,0,791,3,19800,895968,0,18695,5,3154,1709,0,0,1720,20274,0,1770,0,0,0,0,0,689360,3,19544,258029,0,18751,2,3127,1771,0,0,1792,22880,0,1804,0,0,0,0,0,44620,3,19675,218649,0,18838,0,3154,1752,0,0,1779,23356,0,1754,0,0,0,0,0,11960,3
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3271.55,984464,5230193,68718,5.31273,0.0698025,300.916,3323.18,974291,7747215,7.95164,2.13386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44041,473361,0,42059,8,6942,3984,0,0,3862,37233,0,3915,0,0,0,0,0,802,3,44388,458286,0,42260,10,6971,3741,0,0,3883,41238,0,3911,0,0,0,0,0,996,2,43902,481447,0,42009,7,6949,3879,0,0,3907,42924,0,3985,0,0,0,0,0,881,2,44859,486874,0,42216,50,6881,3951,0,0,3915,46592,0,3880,0,0,0,0,0,1041,3,44694,549930,0,42692,9,6948,3990,0,0,3946,43265,0,3925,0,0,0,0,0,59938,2,44841,476900,0,42635,26,6841,4019,0,0,3972,43201,0,4039,0,0,0,0,0,800,3,44731,489501,0,43136,25,6745,4016,0,0,4019,46998,0,4099,0,0,0,0,0,7097,2,44040,476587,0,41917,0,6891,3952,0,0,3808,45668,0,3933,0,0,0,0,0,1389,2,43980,462267,0,41894,38,6743,3897,0,0,3951,43297,0,4027,0,0,0,0,0,3502,3,44087,442017,0,41989,1,6807,3893,0,0,3940,42433,0,3855,0,0,0,0,0,1026,2
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3257.34,986544,5266068,69006,5.33789,0.0699472,302.868,3301.77,976495,7714947,7.90065,2.14236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44139,506592,0,42169,42,6802,3994,0,0,3865,50351,0,3921,0,0,0,0,0,35816,2,44372,455333,0,42244,39,7019,3741,0,0,3881,43719,0,3908,0,0,0,0,0,855,3,43904,486084,0,42013,21,6994,3879,0,0,3907,41757,0,3985,0,0,0,0,0,889,2,44945,560033,0,42290,20,6883,3958,0,0,3919,46148,0,3888,0,0,0,0,0,72979,3,44876,463420,0,42904,3,6882,4010,0,0,3967,46531,0,3946,0,0,0,0,0,819,3,44992,458913,0,42781,27,6874,4030,0,0,3986,45295,0,4049,0,0,0,0,0,871,2,44731,480664,0,43136,31,6936,4016,0,0,4019,46785,0,4099,0,0,0,0,0,4175,2,44277,462594,0,42124,24,6887,3974,0,0,3829,44765,0,3949,0,0,0,0,0,895,2,44026,463336,0,41947,9,6949,3904,0,0,3957,42138,0,4033,0,0,0,0,0,858,3,44243,481251,0,42096,75,6780,3906,0,0,3950,40068,0,3865,0,0,0,0,0,1888,3
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3247.67,984074,5255969,69956,5.34103,0.0710881,303.009,3300.23,975167,7742914,7.94009,2.14735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44132,470930,0,42163,23,7037,3994,0,0,3865,45501,0,3921,0,0,0,0,0,10871,3,44225,478867,0,42127,2,6991,3732,0,0,3869,50266,0,3901,0,0,0,0,0,860,3,43885,461820,0,42000,15,6943,3878,0,0,3904,40835,0,3985,0,0,0,0,0,820,3,44846,461140,0,42203,56,7000,3950,0,0,3912,45339,0,3876,0,0,0,0,0,1504,2,44672,471119,0,42672,8,6994,3989,0,0,3945,45592,0,3921,0,0,0,0,0,912,3,44855,636925,0,42651,6,6892,4020,0,0,3973,42274,0,4042,0,0,0,0,0,166038,3,44731,458640,0,43136,66,6979,4016,0,0,4019,47202,0,4099,0,0,0,0,0,914,2,44094,448975,0,41959,3,7051,3956,0,0,3815,40801,0,3936,0,0,0,0,0,4184,3,43995,477039,0,41918,61,6962,3901,0,0,3955,42649,0,4029,0,0,0,0,0,20796,3,43929,449266,0,41842,9,7107,3875,0,0,3919,40540,0,3842,0,0,0,0,0,5303,2
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3285.75,983700,5305287,68628,5.3932,0.0697652,299.384,3340.19,973495,7737272,7.94793,2.13447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44039,465221,0,42059,27,6926,3984,0,0,3862,43281,0,3915,0,0,0,0,0,4082,3,44211,472897,0,42122,47,6937,3732,0,0,3868,41135,0,3900,0,0,0,0,0,1002,2,43697,491505,0,41845,25,6778,3862,0,0,3897,42700,0,3965,0,0,0,0,0,10654,4,44824,541799,0,42182,8,6759,3949,0,0,3910,48112,0,3870,0,0,0,0,0,62557,3,44613,478257,0,42620,12,6867,3986,0,0,3940,40927,0,3918,0,0,0,0,0,4652,3,44829,476551,0,42620,37,6871,4018,0,0,3972,40360,0,4037,0,0,0,0,0,10743,2,44731,479079,0,43136,13,6842,4016,0,0,4019,42240,0,4099,0,0,0,0,0,927,3,44115,512809,0,41978,27,6868,3957,0,0,3815,43381,0,3937,0,0,0,0,0,37913,3,44016,477298,0,41940,11,6804,3904,0,0,3956,42627,0,4033,0,0,0,0,0,1353,3,44107,479678,0,42003,26,6976,3895,0,0,3941,45197,0,3856,0,0,0,0,0,28126,2
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3243.48,983118,5449930,70329,5.54352,0.0715367,303.106,3299.18,974651,7754034,7.9557,2.14412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44019,522952,0,42042,14,7077,3981,0,0,3859,42392,0,3913,0,0,0,0,0,67426,2,44164,462133,0,42084,15,7077,3727,0,0,3863,44648,0,3895,0,0,0,0,0,824,2,43788,469083,0,41939,19,7094,3870,0,0,3900,42035,0,3975,0,0,0,0,0,786,3,44819,494829,0,42179,25,6946,3949,0,0,3910,43790,0,3870,0,0,0,0,0,7794,3,44885,471919,0,42906,25,7152,4011,0,0,3968,50594,0,3946,0,0,0,0,0,1711,2,44684,655587,0,42472,0,6887,4005,0,0,3958,45253,0,4027,0,0,0,0,0,175127,3,44731,518945,0,43136,8,7008,4016,0,0,4019,39186,0,4099,0,0,0,0,0,27186,3,43997,477407,0,41878,12,7099,3949,0,0,3806,44368,0,3932,0,0,0,0,0,818,2,43868,457959,0,41788,22,7074,3889,0,0,3936,47797,0,4020,0,0,0,0,0,778,3,43944,473841,0,41858,19,6915,3879,0,0,3922,45053,0,3843,0,0,0,0,0,754,2
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,1614.54,429075,3249202,29766,7.57257,0.0693725,265.757,3762.83,424443,3375164,7.95198,2.11829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19184,208962,0,18226,0,2940,1821,0,0,1691,21644,0,1716,0,0,0,0,0,1103,3,19289,198655,0,18472,4,2986,1591,0,0,1710,15919,0,1734,0,0,0,0,0,870,3,19119,210559,0,18454,11,2983,1654,0,0,1735,22352,0,1753,0,0,0,0,0,1592,3,19503,205387,0,18506,14,2966,1721,0,0,1720,20387,0,1659,0,0,0,0,0,820,2,19477,203095,0,18669,5,2997,1714,0,0,1747,19136,0,1720,0,0,0,0,0,942,3,19581,211596,0,18508,10,2915,1753,0,0,1753,23395,0,1773,0,0,0,0,0,740,2,19522,205976,0,18834,0,2940,1730,0,0,1721,19560,0,1797,0,0,0,0,0,829,3,19238,206800,0,18156,11,2984,1661,0,0,1676,19797,0,1720,0,0,0,0,0,1284,3,19026,198585,0,18221,0,3030,1716,0,0,1743,18544,0,1744,0,0,0,0,0,819,2,19157,1199980,0,18310,28,3025,1714,0,0,1729,18790,0,1707,0,0,0,0,0,1000001,2
TPCC,MV3C,5,A,Y,N,Y,C,0,10,normal,1000000,10,3314.24,989720,5321770,70058,5.37705,0.0707857,298.626,3348.67,980419,7745573,7.90027,2.11848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44885,475061,0,42937,0,7148,4060,0,0,3944,42908,0,4002,0,0,0,0,0,914,2,44811,476224,0,42707,4,6947,3780,0,0,3928,41675,0,3955,0,0,0,0,0,1051,3,43854,443703,0,41988,14,7046,3878,0,0,3904,43466,0,3984,0,0,0,0,0,2624,3,44643,472273,0,42012,43,7018,3931,0,0,3900,50774,0,3861,0,0,0,0,0,14158,2,44595,459832,0,42602,24,6935,3984,0,0,3938,44250,0,3918,0,0,0,0,0,865,3,44644,493403,0,42441,54,6989,4003,0,0,3953,39022,0,4025,0,0,0,0,0,5252,2,44520,476503,0,42934,8,6957,4000,0,0,4001,45330,0,4087,0,0,0,0,0,10382,3,43967,647398,0,41852,33,6958,3949,0,0,3803,46052,0,3926,0,0,0,0,0,164557,2,44971,468410,0,42892,23,7034,3978,0,0,4030,40216,0,4130,0,0,0,0,0,904,3,44904,462866,0,42777,22,7026,3971,0,0,4024,52179,0,3937,0,0,0,0,0,6684,2
